# Benchmark Method: selfish
# Compute-Cycle Duration: 1000 usec
# Number of Cycles/Detours: 100000
# Sysname : Linux
# Nodename: n48002.10p.parallel.ru
# Release : 3.10.0-957.1.3.el7.x86_64
# Version : #1 SMP Thu Nov 29 14:49:43 UTC 2018
# Machine : Linux
# Selfish Benchmark
# Minimal cycle length [ns]: 6.922784 
# Number of iterations (recorded+unrecorded): 2196661475 
# Threshold: [% minimal cycle length]: 900 
# 
# Time [ns]	selfish duration [ns]
11003322096.90	2624.89
11004321933.38	2733.35
11005321911.38	2662.58
11006321800.55	2274.13
11007321785.48	2118.76
11008321783.10	2716.42
11009321573.81	2699.50
11010321522.58	2760.65
11011321476.74	2289.90
11012321494.75	3014.87
11013321426.22	2171.06
11014321334.61	2443.36
11015321350.69	2669.50
11016321234.86	2738.35
11017321207.48	2927.95
11018321052.03	2472.97
11019321078.11	2638.73
11020320948.81	2971.41
11021320852.98	2824.88
11022320906.36	2817.19
11023320809.37	2660.27
11024320706.23	1996.45
11025320725.77	2620.27
11026320604.55	2749.50
11027320591.79	2977.95
11028320478.65	2749.50
11029320470.50	2776.81
11030320330.82	2802.19
11031320231.52	2146.06
11032320244.91	2650.27
11033320144.46	2296.83
11034320145.54	2301.44
11035320003.55	2707.19
11036319950.79	2452.59
11037319963.41	2909.49
11038319930.26	2455.67
11039319790.58	2916.41
11040319790.51	3030.64
11041319723.13	2654.50
11042319618.83	2765.65
11043319604.15	3021.41
11044319549.08	2252.21
11045319367.09	2422.97
11046319353.56	2417.97
11047319329.26	2331.44
11048319225.35	2681.04
11049319138.35	2068.37
11050319090.21	2037.61
11051319004.37	2831.80
11052319063.91	2681.81
11053318965.38	2604.51
11054318804.16	2816.80
11055318865.63	2275.29
11056318705.56	2060.68
11057318622.03	2957.57
11058318665.42	2028.38
11059318559.20	2535.66
11060318496.06	2577.20
11061318489.06	2552.97
11062318447.84	2283.36
11063318270.85	2708.35
11064318211.17	2173.75
11065318256.86	2957.57
11066318124.10	2564.51
11067318084.03	2072.99
11068318033.58	2060.68
11069317969.67	3307.17
11070317883.83	2803.34
11071317763.76	2847.96
11072317682.54	2846.80
11073317760.16	2743.73
11074317563.56	2540.28
11075317659.25	2696.04
11076317599.95	2368.75
11077317519.88	2295.67
11078317379.05	2884.49
11079317338.98	2862.57
11080317290.83	2470.66
11081317160.38	2526.82
11082317083.77	3020.64
11083317015.24	3007.95
11084317094.01	2574.51
11085316902.03	2824.88
11086316970.41	2544.89
11087316909.58	2807.96
11088316803.36	2589.51
11089316637.52	2227.21
11090316726.68	2989.49
11091316606.61	2644.12
11092316468.08	2361.05
11093316545.70	2850.26
11094316482.94	2768.73
11095316320.57	3292.17
11096316368.19	2750.65
11097316181.97	2402.21
11098316152.28	2206.44
11099316092.60	2847.96
11100316011.38	2589.51
11101315997.46	3159.87
11102315892.39	2798.73
11103315778.10	2902.57
11104315759.56	2481.05
11105315797.18	2902.57
11106315607.50	2744.88
11107315584.36	2162.22
11108315623.13	2882.19
11109315425.37	2445.67
11110315444.92	2544.89
11111315380.62	2530.28
11112315306.32	2872.96
11113315228.56	2655.66
11114315107.34	3134.48
11115315149.57	3089.87
11116314991.81	1961.84
11117314974.44	2607.97
11118314983.59	2649.89
11119314874.68	2742.96
11120314849.61	2518.74
11121314775.31	2293.36
11122314634.48	2864.88
11123314567.10	2861.42
11124314522.42	2337.98
11125314568.11	2431.82
11126314382.66	2414.90
11127314352.98	2872.96
11128314319.83	2729.88
11129314273.99	2231.83
11130314248.54	1971.45
11131314109.24	2817.96
11132314009.56	2662.58
11133314064.48	2697.96
11134314005.95	3210.25
11135313811.66	3285.63
11136313874.28	2563.35
11137313678.83	2966.80
11138313726.83	2885.65
11139313651.38	2859.11
11140313567.85	2134.52
11141313444.32	2700.27
11142313389.25	2826.03
11143313463.41	2714.12
11144313261.04	2075.30
11145313222.12	3148.33
11146313290.51	2739.50
11147313106.60	2038.76
11148313019.61	3102.56
11149313028.77	2672.96
11150312938.31	2565.66
11151312898.24	2349.52
11152312792.79	2716.42
11153312742.72	2857.96
11154312676.12	2624.89
11155312685.28	2857.96
11156312612.13	2848.73
11157312550.14	2639.89
11158312431.23	2383.75
11159312385.39	2567.97
11160312339.55	2472.97
11161312362.55	2807.57
11162312262.87	2478.74
11163312158.96	2460.28
11164312168.88	7038.55
11165312053.43	1980.30
11166311906.06	2987.18
11167311979.06	2754.11
11168311817.84	2472.97
11169311845.08	2564.51
11170311801.55	2782.57
11171311659.94	2297.98
11172311665.26	2916.41
11173311505.19	2662.96
11174311552.04	2232.98
11175311349.67	2914.11
11176311334.60	2612.58
11177311354.14	2599.89
11178311189.46	2586.04
11179311172.08	2490.28
11180311052.02	2526.82
11181311123.87	2009.15
11182311019.95	2284.52
11183310861.04	2788.34
11184310899.82	2582.58
11185310728.21	2714.12
11186310820.83	2595.27
11187310660.76	2541.43
11188310619.54	1991.84
11189310485.63	2382.59
11190310431.71	2849.11
11191310383.57	2721.04
11192310350.42	2790.65
11193310376.50	2644.50
11194310264.51	2826.03
11195310158.29	2766.42
11196310137.45	2589.51
11197310126.99	2432.97
11198309944.24	2152.99
11199310016.09	2272.98
11200309837.56	2118.76
11201309838.64	2409.13
11202309825.11	2819.11
11203309712.74	2859.49
11204309639.59	2611.43
11205309648.75	2254.52
11206309452.15	2366.44
11207309400.54	4685.57
11208309339.70	2701.81
11209309288.48	2988.33
11210309346.48	3726.77
11211309187.57	3647.92
11212309133.66	2780.65
11213309156.66	3140.25
11214309050.06	2092.60
11215309014.60	2397.59
11216308964.15	2828.34
11217308910.62	2583.74
11218308730.94	2675.27
11219308646.25	2230.67
11220308601.57	2483.36
11220311091.85	2277.60
11221308633.42	2882.19
11222308448.35	2307.21
11223308465.21	2874.11
11224308400.14	2293.36
11225308411.60	2849.88
11226308328.07	2628.35
11227308193.01	1995.30
11228308221.40	2318.75
11229308095.56	2799.88
11230307970.88	1922.23
11231307938.89	2634.12
11232307982.27	2861.42
11233307922.59	2710.65
11234307704.45	2438.74
11235307703.23	2795.27
11236307730.46	2324.52
11237307616.16	2518.74
11238307526.86	2641.04
11239307399.87	2263.75
11240307370.19	2859.11
11241307310.50	2783.73
11242307331.20	2609.89
11243307191.52	2311.83
11244307214.14	2832.96
11245307118.30	2700.27
11246307050.54	2683.35
11247306976.24	2417.21
11248306954.63	2422.59
11249306794.57	2057.99
11250306897.19	2766.81
11251306741.74	2775.65
11252306747.43	2951.80
11253306625.06	2536.82
11254306553.84	2799.88
11255306437.23	3036.41
11256306394.86	2491.43
11257306437.09	2748.35
11258306263.18	2644.50
11259306286.18	2832.96
11260306188.81	2722.19
11261306152.20	2699.12
11262306099.44	2925.65
11263305941.68	2687.96
11264305866.23	2828.34
11265305940.38	2163.37
11266305834.16	2121.83
11267305772.17	2626.04
11268305638.26	2551.81
11269305605.11	2624.89
11270305620.04	2291.06
11271305483.82	2290.29
11272305490.67	2762.19
11273305327.15	3082.18
11274305332.84	2859.11
11275305262.77	2802.19
11276305153.09	2931.41
11277305168.02	1884.15
11278305106.03	2891.42
11279305069.42	2694.50
11280304999.74	2028.38
11281304903.51	2041.07
11282304823.45	2696.81
11283304762.61	2314.13
11284304625.62	2355.28
11285304690.55	2271.83
11286304514.33	2395.28
11287304477.72	2391.82
11288304437.65	1888.00
11289304391.81	2237.60
11290304348.28	2814.88
11291304245.52	1988.38
11292304281.98	2554.12
11293304078.46	2147.22
11294304124.16	2739.11
11295304105.62	2612.58
11296303950.17	2959.87
11297303839.34	2669.50
11298303905.42	2899.11
11299303703.05	2147.22
11300303731.44	2472.97
11301303612.52	1984.92
11302303646.68	1910.69
11303303597.38	2232.98
11304303540.39	2215.68
11305303472.63	2686.81
11306303406.40	2734.50
11307303212.11	2135.68
11308303262.04	2489.13
11309303154.66	1851.46
11310303040.37	2672.96
11311303083.75	2508.36
11312302981.76	2172.60
11313302859.39	2802.19
11314302888.93	2084.53
11315302854.63	2515.28
11316302787.25	2310.67
11317302671.80	1896.84
11318302604.04	2828.34
11319302517.05	2416.05
11320302516.98	2603.35
11321302351.15	2555.28
11322302296.46	1958.76
11323302297.54	2031.84
11324302217.48	2852.19
11325302141.64	2302.98
11326302153.10	2637.58
11327302023.81	2681.04
11328301951.82	2764.50
11329301958.67	2637.58
11330301843.22	2406.44
11331301807.38	2714.12
11332301742.31	2306.06
11333301756.08	2863.72
11334301564.86	2561.05
11335301523.64	2843.34
11336301492.80	2841.03
11337301413.89	2291.06
11338301416.12	2639.89
11339301296.06	2661.43
11340301185.99	2114.14
11341301174.76	2470.66
11342301189.31	2678.73
11343301120.78	2475.28
11344301005.33	2964.11
11345300870.26	2737.96
11346300844.04	2856.80
11347300773.97	2056.07
11348300705.44	2896.80
11349300690.37	2091.45
11350300667.60	2093.37
11351300632.15	2569.89
11352300602.08	2391.82
11353300400.86	2218.37
11354300346.18	2411.05
11355300316.11	2697.19
11356300249.88	2699.12
11357300172.12	2382.59
11358300134.36	2139.14
11359300161.60	2682.19
11360300088.45	3067.18
11361299923.77	2175.68
11362299825.24	1969.15
11363299875.55	2157.60
11364299747.41	2984.87
11365299634.27	2086.45
11366299583.81	2867.19
11367299521.82	1878.77
11368299590.59	2369.90
11369299518.22	2872.96
11370299466.99	2419.13
11371299415.39	2908.34
11372299251.86	3028.33
11373299210.64	2811.03
11374299092.88	2278.75
11375299089.34	2247.60
11376299066.20	2627.20
11377298924.59	2919.88
11378298917.60	3142.56
11379298817.92	2198.75
11380298730.92	2722.19
11381298695.47	2679.89
11382298620.02	2180.29
11383298661.10	2682.19
11384298590.26	2924.11
11385298420.96	2856.80
11386298490.51	2595.27
11387298326.98	2629.50
11388298323.45	2944.88
11389298194.15	2558.74
11390298157.54	2693.73
11391298108.24	2117.60
11392298112.78	2475.28
11393297988.10	2468.36
11394297858.81	2762.19
11395297864.50	2237.60
11396297834.82	2619.12
11397297702.06	6851.25
11398297715.83	3594.08
11399297635.77	3289.86
11400297469.93	3053.33
11401297524.47	3092.56
11402297406.71	2546.05
11403297359.72	3053.72
11404297278.50	3429.47
11405297288.81	2563.35
11406297247.59	2062.60
11407297173.29	2709.50
11408297129.76	2340.29
11409297031.23	2577.20
11410297008.47	2532.20
11411296923.78	2792.96
11412296779.49	2687.96
11413296694.80	2439.90
11414296709.73	2866.03
11415296659.28	2421.44
11416296659.21	2792.96
11417296543.76	2763.34
11418296401.77	2342.98
11419296455.54	2857.96
11420296388.16	2295.67
11421296255.40	2344.90
11422296138.80	2165.29
11423296170.65	2651.04
11424296057.51	2648.73
11425295929.36	2335.67
11426295985.06	2788.34
11427295839.99	2470.66
11428295871.84	2823.73
11429295752.93	2754.11
11430295742.47	2822.57
11431295631.64	2775.65
11432295636.18	2617.97
11433295483.81	2890.26
11434295452.97	2602.20
11435295432.51	2887.57
11436295391.29	2056.84
11437295339.68	2096.83
11438295143.08	1820.31
11439295159.93	2856.03
11440295085.63	2483.36
11441294956.34	2205.68
11442295046.65	2489.89
11443294931.19	2154.14
11444294809.97	2369.90
11445294718.37	2852.19
11446294640.61	3028.33
11447294604.00	2579.12
11448294575.08	2977.18
11449294465.40	2624.89
11450294486.87	2564.51
11451294451.41	2570.28
11452294429.80	2329.90
11453294323.20	2643.35
11454294218.13	2868.34
11455294141.52	2808.73
11456294198.37	2856.03
11457293967.54	1947.23
11458293946.70	1952.99
11459293947.78	2472.97
11460293823.10	1909.53
11461293767.26	2608.74
11462293767.19	2495.66
11463293673.28	3344.86
11464293657.05	2548.35
11465293602.37	2176.83
11466293488.84	3003.33
11467293426.08	2514.12
11468293343.70	2342.59
11469293257.87	2107.22
11470293245.10	2749.50
11471293214.26	2104.91
11472293182.27	2781.42
11473293047.20	2790.65
11474293081.36	2563.35
11475292885.91	2837.57
11475295730.41	1658.01
11476292953.15	2770.27
11477292785.01	2581.81
11478292769.17	3017.95
11479292704.87	2530.28
11480292623.64	3087.95
11481292637.42	2348.36
11482292550.43	2437.59
11483292410.75	1858.38
11484292304.53	2242.21
11485292260.99	2642.20
11486292299.77	2456.82
11487292147.78	2581.43
11488292129.25	2152.99
11489292010.33	2526.82
11490292090.26	2397.59
11491291898.27	2361.82
11492291972.43	2937.95
11493291812.36	2142.60
11494291683.07	2896.80
11495291648.77	2411.05
11496291618.70	2557.58
11497291566.32	2129.91
11498291569.33	2726.81
11499291388.88	2334.52
11500291432.26	2449.90
11501291269.89	2217.98
11502291189.82	2396.44
11503291149.75	2986.03
11504291205.45	2583.74
11505291014.62	1958.76
11506291001.85	2599.89
11507291019.09	2494.51
11508290892.10	2191.83
11509290801.65	2194.14
11510290705.43	2221.83
11511290801.50	2039.91
11512290740.67	2829.50
11513290641.37	2179.14
11514290547.45	2755.27
11515290539.31	2573.74
11516290356.55	2957.57
11517290388.40	2603.35
11518290234.10	2182.60
11519290299.03	2645.66
11520290168.58	2476.43
11521290175.43	2245.67
11522289973.06	2269.52
11523289923.76	3037.56
11524289869.84	3006.80
11525289809.39	2910.65
11526289803.55	2723.35
11527289749.64	2718.73
11528289700.34	2091.45
11529289541.42	2843.34
11530289620.20	2592.97
11531289439.75	1995.30
11532289472.75	2399.90
11533289431.53	2852.19
11534289351.46	2591.81
11535289182.16	1972.22
11536289192.48	2308.36
11537289080.10	2636.43
11538289120.03	2638.73
11539288997.65	2330.29
11540288885.66	2677.58
11541288958.67	2533.74
11542288890.14	2466.05
11543288743.53	2504.12
11544288651.16	2611.04
11545288645.32	2741.42
11546288622.17	2797.57
11547288505.56	2845.65
11548288420.88	2911.80
11549288409.27	2585.28
11550288251.51	3002.18
11551288327.98	2082.22
11552288259.45	2749.50
11553288084.38	2231.83
11554288017.01	2415.67
11555287973.48	2359.90
11556287887.64	3143.71
11557287937.95	2621.43
11558287799.42	2764.50
11559287815.50	2332.21
11560287707.75	2931.41
11561287712.29	2689.12
11562287633.37	2782.57
11563287488.31	3095.64
11564287502.85	2683.35
11565287415.86	2531.43
11566287336.95	1998.76
11567287215.73	2826.03
11568287261.42	2689.12
11569287183.66	2710.65
11570287148.21	2696.81
11571287075.83	2761.04
11572286906.92	2564.12
11573286853.01	2685.66
11574286776.40	2701.42
11575286700.95	2366.44
11576286771.64	2854.49
11577286695.03	2848.73
11578286624.97	2610.27
11579286467.21	2783.73
11580286478.67	2163.37
11581286366.68	2487.59
11582286412.00	2665.27
11583286312.70	2261.44
11584286287.24	2116.45
11585286134.10	2355.28
11586286048.26	2610.27
11587286049.35	2481.05
11588285921.20	2643.35
11589285962.28	2722.19
11590285773.76	2500.28
11591285846.76	3389.47
11592285787.08	1813.77
11593285638.55	2931.41
11594285664.63	2270.67
11595285489.95	2377.98
11596285418.73	2807.96
11597285459.81	2883.34
11598285435.89	2472.97
11599285292.75	2097.22
11600285256.14	2599.89
11601285254.92	2645.66
11602285139.47	2557.58
11603285091.32	2934.88
11604284950.87	2604.12
11605284968.87	2718.73
11606284916.11	2781.81
11607284771.05	2669.50
11608284670.21	2956.41
11609284706.68	2278.75
11610284708.91	2707.19
11611284515.77	2526.82
11612284433.40	2584.89
11613284410.63	2599.51
11614284405.95	1902.61
11615284313.19	2035.30
11616284219.27	2689.12
11617284149.59	2084.53
11618284133.36	2890.26
11619284104.83	2541.43
11620284042.84	2118.76
11621283909.31	2819.11
11622283967.31	2878.72
11623283776.48	2837.57
11624283679.11	2279.90
11625283680.19	2692.58
11626283630.89	2876.42
11627283575.05	2164.14
11628283492.68	2539.12
11629283412.61	2801.80
11630283461.38	2115.29
11631283309.39	2901.42
11632283278.55	2687.58
11633283211.94	2377.21
11634283142.26	2704.89
11635283087.19	2917.57
11636283071.35	2615.66
11637282929.36	2767.96
11638282916.60	2770.27
11639282765.77	2309.52
11640282779.54	2336.82
11641282677.55	2319.90
11642282715.17	2166.83
11643282595.10	2423.74
11644282589.26	2539.51
11645282505.73	2571.43
11646282326.44	2614.50
11647282364.06	2901.42
11648282348.99	2543.74
11649282293.92	2457.20
11650282175.00	2247.98
11651282136.09	2693.73
11652282059.48	2682.19
11653281972.49	3187.17
11654281920.88	2061.84
11655281854.66	2646.81
11656281744.98	2641.81
11657281783.75	2684.12
11658281720.60	2829.50
11659281637.07	2561.05
11660281605.08	2555.28
11661281405.02	3063.72
11662281392.25	2115.29
11663281401.41	2823.73
11664281294.81	2785.27
11665281177.05	2834.11
11666281238.90	2550.66
11667281173.44	2741.81
11668280998.77	2063.76
11669280939.08	2281.06
11670280941.32	2653.35
11671280827.02	2667.19
11672280736.57	2522.20
11673280663.42	2316.44
11674280682.58	1941.46
11675280649.43	2752.96
11676280637.82	2831.80
11677280549.68	2461.82
11678280423.84	2024.14
11679280331.47	2715.27
11680280277.55	3001.03
11681280184.79	2613.74
11682280187.03	2350.67
11683280102.35	2743.73
11684280090.74	2950.64
11685279946.82	2269.52
11686279924.83	2883.34
11687279867.84	2769.88
11688279866.61	2917.57
11689279684.63	2910.65
11690279665.32	2692.19
11691279595.26	2452.59
11692279612.49	2411.05
11693279567.81	2597.58
11694279414.66	2514.12
11695279323.06	3161.02
11696279392.60	2083.37
11697279217.54	2734.88
11698279187.85	2523.35
11699279112.40	2622.58
11700279141.94	2929.11
11701278991.11	2403.36
11702278956.80	2651.04
11703278847.89	2221.83
11704278790.90	2932.18
11705278800.83	2518.74
11706278720.76	2716.42
11707278674.92	2053.76
11708278582.54	2911.80
11709278566.32	2641.04
11710278453.18	2605.27
11711278454.26	2175.68
11712278360.34	2647.96
11713278272.20	2121.06
11714278269.82	2986.03
11715278164.75	2420.28
11716278147.38	2096.83
11717277970.00	2757.58
11718277968.78	2319.90
11719277854.48	3523.31
11720277790.57	3024.87
11721277725.11	2133.76
11722277736.58	2361.05
11723277663.43	3128.71
11724277575.29	2660.27
11725277451.76	3085.64
11726277460.92	2725.27
11727277412.77	1988.38
11728277376.17	2657.96
11729277274.17	3671.77
11730277152.95	2521.05
11730279680.92	2471.82
11731277114.04	3420.24
11732277108.20	3264.86
11733277013.13	3201.02
11734276920.76	2209.91
11735276849.53	3411.39
11736276909.07	2637.58
11737276803.62	2257.21
11738276770.48	2783.73
11739276648.10	2882.19
11740276606.88	2558.74
11741276562.19	2772.57
11742276407.90	3006.80
11743276486.67	2723.35
11744276440.83	2948.34
11745276284.23	2395.28
11746276240.69	2237.60
11747276207.55	2813.34
11748276089.79	2893.34
11749276045.10	2707.19
11750276001.57	2894.49
11751275951.12	2729.88
11752275915.66	2445.28
11753275754.45	2853.34
11754275688.99	2469.51
11755275712.00	2506.05
11756275610.01	2884.49
11757275574.55	2427.20
11758275541.40	3085.25
11759275373.26	2443.36
11760275363.96	2379.13
11761275296.58	2707.19
11762275221.90	2686.81
11763275139.53	2865.26
11764275084.84	2783.73
11765275129.38	2840.65
11766275059.31	2867.19
11767274995.40	2634.12
11768274858.03	2091.45
11769274817.96	2789.50
11770274847.50	2870.65
11771274632.82	3369.86
11772274589.29	2855.65
11773274519.22	2479.89
11774274546.84	2910.65
11775274392.16	2851.42
11776274321.32	2703.73
11777274268.56	2191.83
11778274330.41	2688.73
11779274206.88	2819.11
11780274104.89	2410.28
11781274070.59	2261.44
11782274037.44	2112.99
11783274016.60	2839.88
11784273944.61	2744.88
11785273934.16	2580.66
11786273744.48	2277.60
11787273743.25	2872.96
11788273685.88	3049.10
11789273651.57	2499.12
11790273555.35	3001.03
11791273477.59	2702.96
11792273399.83	2626.04
11793273419.38	2972.18
11794273308.15	3079.87
11795273153.86	2803.34
11796273191.48	2842.19
11797273122.95	2957.57
11798272997.11	2826.03
11799273043.96	2729.88
11800272851.59	2152.99
11801272861.90	2685.66
11802272777.22	2405.67
11803272733.69	2834.11
11804272643.24	2776.04
11805272662.78	2621.43
11806272518.48	2617.20
11807272535.72	2750.65
11808272361.81	2623.73
11809272373.27	2303.75
11810272245.13	2102.60
11811272251.98	2276.44
11812272238.07	2243.37
11813272039.16	2796.42
11814272067.55	2751.81
11815272043.63	2234.14
11816272002.41	2676.43
